image_id,mean,variance,sd,mad,medad,lc,lp,percentile_25,percentile_75,contrast,dissimilarity,homogeneity,ASM,energy,correlation,class
30 (36).jpg,64.88764750874125,6980.367976786589,83.54859649800581,73.3634335394156,1.0,255,0.0016663024475524475,0.0,136.0,221.14755104246433,7.420786782429786,0.531642590265348,0.22773345594237487,0.47721426628127417,0.9883548400958148,VeryMildDemented
30 (37).jpg,66.64160839160839,7326.304739458531,85.59383587302611,75.54899699022569,0.0,255,0.001447770979020979,0.0,138.0,204.4735965092841,6.949565247428836,0.5375403905321171,0.22737746612706386,0.4768411330066481,0.9902089609393178,VeryMildDemented
30 (38).jpg,67.57708697552448,7203.252634958344,84.87197791355132,75.88446795885018,0.0,252,0.0017482517482517483,0.0,144.0,228.8497456838959,7.41968257148983,0.529963078651611,0.2268877413609732,0.4763273468540025,0.9879847719395218,VeryMildDemented
30 (39).jpg,72.09618116258741,7667.603921168228,87.56485551388883,79.59491419732713,1.0,253,0.0015570367132867133,0.0,153.0,217.6616158891993,6.679972423095023,0.5370580053120168,0.2261940820614098,0.4755986564966409,0.9892119345626064,VeryMildDemented
30 (4).jpg,58.00942416958042,5820.871496630831,76.29463609344258,66.99495426640428,1.0,255,0.001830201048951049,0.0,125.0,265.0483931937488,6.771511415485293,0.5463030181718895,0.22476156043965467,0.47409024503743447,0.9816935112674204,VeryMildDemented
30 (40).jpg,73.22587958916084,7980.740581339522,89.33499080057892,81.09384898326992,0.0,255,0.0018575174825174825,0.0,158.0,261.42150566886994,7.972726052365033,0.5285962823246212,0.2274416247196541,0.4769084028612351,0.9870909706270593,VeryMildDemented
30 (41).jpg,73.3912805944056,8073.687972485951,89.85370316512254,81.77659175413338,0.0,255,0.001884833916083916,0.0,159.0,299.49427327149897,7.796328536904184,0.533871773849188,0.22642449629503722,0.47584083084056294,0.9849717129480458,VeryMildDemented
30 (42).jpg,71.5666520979021,7451.572917637706,86.32249369450413,78.24616749720724,1.0,252,0.002212631118881119,0.0,152.0,177.07318230584497,6.9966597958118655,0.5299799471683548,0.22702660253824186,0.4764730868981394,0.9914240766821965,VeryMildDemented
30 (43).jpg,62.87437172202797,5935.388145638921,77.04147029774887,69.80492151336766,1.0,255,0.002895541958041958,0.0,136.0,256.01407983823447,7.000579740968533,0.5348898182334836,0.22549478116270844,0.47486290775623696,0.9819641762090888,VeryMildDemented
30 (44).jpg,71.12683020104895,7692.331242552898,87.70593618765436,79.3885421010473,1.0,255,0.001693618881118881,0.0,155.0,230.59655038191704,7.212643232312985,0.5362507724973371,0.22680444036851033,0.47623989791754145,0.9886306445733923,VeryMildDemented
30 (45).jpg,74.46194820804196,8129.602026711477,90.16430572411389,81.85018228436397,1.0,255,0.0016663024475524475,0.0,157.0,187.02514922560658,6.70222225075122,0.5383851991956553,0.2264750305759204,0.4758939278619978,0.991859167654039,VeryMildDemented
30 (46).jpg,45.21569055944056,3128.408077669981,55.93217390438156,50.30715765536364,0.0,255,0.0,0.0,96.0,88.40386512491386,4.48645964381285,0.5612974107613832,0.22893469842467268,0.4784712096089718,0.9895341166724281,VeryMildDemented
30 (47).jpg,54.75865930944056,4847.117535921079,69.62124342412363,61.48830233278283,0.0,255,0.004479895104895105,0.0,113.0,155.75961423141416,5.877708790416364,0.5454680547571713,0.2274891138361162,0.4769581887714228,0.9879650410145252,VeryMildDemented
30 (48).jpg,76.1868444055944,8610.209571248517,92.79121494650514,84.89307275779836,1.0,255,0.0015843531468531468,0.0,170.0,215.70815831882646,6.877957240154501,0.536316528488627,0.2266209724232191,0.4760472375964586,0.9909190153318336,VeryMildDemented
30 (49).jpg,78.9409145541958,8472.025983341913,92.0436091390484,85.58871966622279,1.0,250,0.0022945804195804195,0.0,176.0,206.22316172730643,6.692726045381278,0.5317961260869492,0.22693334460212147,0.4763752140929684,0.9906250757851357,VeryMildDemented
30 (5).jpg,79.2333096590909,8833.860475912415,93.98861886373486,86.62731233222124,0.0,253,0.001693618881118881,0.0,176.0,178.05322371973307,6.619792989309644,0.5414744931342657,0.22808487151799658,0.4775823191011122,0.9929811892009658,VeryMildDemented
30 (50).jpg,77.35260052447552,8871.682381786224,94.18960867200917,86.20135925164627,1.0,255,0.0016116695804195805,0.0,169.0,210.86305132473353,6.814023491402622,0.5423979984464483,0.22779547428797836,0.47727924141741,0.99155801531848,VeryMildDemented
30 (51).jpg,73.72262893356644,7754.336581462835,88.05871099137686,80.26069348533146,1.0,255,0.0021033653846153845,0.0,152.0,199.90487322214176,6.3593651050759945,0.5400243669169483,0.2276845238030797,0.47716299500598297,0.9902724458975851,VeryMildDemented
30 (52).jpg,71.48647836538461,7938.239163756305,89.09679659648997,79.85871538364354,1.0,255,0.001201923076923077,0.0,148.0,204.03058753127698,7.095817835361231,0.5358518310902741,0.22710940751835734,0.47655997263550925,0.9909153325866343,VeryMildDemented
30 (53).jpg,60.72167285839161,6229.041606336161,78.92427767383215,68.91918612960566,1.0,254,0.0016663024475524475,0.0,125.0,219.14992507197894,7.117570768110454,0.5340110759470841,0.2262737117728891,0.47568236437026873,0.9867235336219511,VeryMildDemented
30 (54).jpg,75.6475360576923,8031.785160559233,89.6202274074287,82.45299564092758,0.5,255,0.002595061188811189,0.0,162.0,201.35061512587708,7.03122156203608,0.5299920043601534,0.22615786882530475,0.47556058375910926,0.990505192075635,VeryMildDemented
30 (55).jpg,67.5703125,6932.30952293556,83.26049196909396,75.43458994618662,0.0,254,0.002704326923076923,0.0,149.0,193.53214718727395,7.20143550488865,0.5301761546717052,0.22864898507302533,0.47817254738538195,0.9896506606473935,VeryMildDemented
30 (56).jpg,78.37210445804196,8361.440537398177,91.44091282023696,84.4994019694862,0.0,255,0.002321896853146853,0.0,166.0,255.6300356600841,7.214520390116377,0.5287607798328411,0.2263898797025099,0.47580445532015553,0.9875199445334905,VeryMildDemented
30 (57).jpg,60.82528409090909,5907.194561763698,76.85827581831184,68.71577111187818,1.0,255,0.0025404283216783215,0.0,132.0,203.89173315037624,6.419710171845509,0.5392897838625701,0.22590931502228842,0.47529918474818406,0.986693081413701,VeryMildDemented
30 (58).jpg,78.2972847465035,8513.833633361664,92.27043748331133,85.046486907859,0.0,255,0.001830201048951049,0.0,167.0,214.69725424645003,6.844775736797601,0.5368789352180452,0.2279808282665479,0.4774733796417847,0.9903510391427722,VeryMildDemented
30 (59).jpg,67.36470170454545,6996.313151976144,83.64396662028973,74.76691114228014,0.0,255,0.001884833916083916,0.0,145.0,234.50992514463724,7.443147030164255,0.5269548676316596,0.22660119723755628,0.4760264669506899,0.9869554549740881,VeryMildDemented
30 (6).jpg,72.1940832604895,7966.179797815621,89.2534581840705,80.18224328187657,1.0,255,0.0015297202797202797,0.0,152.0,196.42771655478282,6.997487952350639,0.533617566846188,0.22529608924653144,0.47465365188369874,0.991326548108076,VeryMildDemented
30 (60).jpg,71.09710992132867,7752.111718046046,88.04607724394111,79.76088209915665,1.0,255,0.0016116695804195805,0.0,153.0,239.04712323241984,6.989372010953957,0.5344105565998916,0.22525009523597836,0.47460519933517203,0.9882605762748301,VeryMildDemented
30 (61).jpg,76.45203234265735,8638.638815799655,92.9442780153768,84.74530384780621,1.0,255,0.0015843531468531468,0.0,167.0,204.4604011978081,6.832187744876137,0.5386866932798058,0.2263054402018181,0.4757157136376915,0.9915851747567289,VeryMildDemented
30 (62).jpg,72.10145323426573,7717.242056454545,87.84783467140522,79.73832045767824,0.0,252,0.0017482517482517483,0.0,154.0,198.23044947790913,7.1248585532885045,0.5326375802159292,0.22864461426499422,0.4781679770383983,0.990607236020529,VeryMildDemented
30 (63).jpg,79.24109484265735,8793.186847053068,93.77199393770545,86.59801328581548,1.0,255,0.0017755681818181818,0.0,176.0,207.44121557261678,6.735348544927547,0.5396702262913452,0.22707443763101698,0.47652328131059557,0.9912272801630956,VeryMildDemented
30 (64).jpg,61.37377076048951,5540.752641353916,74.43623204699387,67.33537161076842,0.0,253,0.0036330856643356645,0.0,130.0,197.98592222016305,6.419047646224499,0.5398173934883569,0.22785978377034727,0.4773466075823178,0.9855188110398841,VeryMildDemented
30 (65).jpg,72.8137292395105,7953.648132093648,89.18322786316746,80.3884034922341,1.0,255,0.0014750874125874125,0.0,153.0,242.31696451434982,7.430006932845572,0.5321177499934031,0.22632190325123375,0.4757330167764623,0.9882919876322644,VeryMildDemented
30 (66).jpg,70.7173568618881,7445.107913337248,86.28503875723327,78.14622877442673,1.0,253,0.001830201048951049,0.0,148.0,222.18523219961207,7.072574219841044,0.5300391842384592,0.22667997498136064,0.4761092048903913,0.9885494035314952,VeryMildDemented
30 (67).jpg,39.50674715909091,2429.318737255565,49.288119636029585,44.155916304930855,0.0,253,0.0,0.0,83.0,75.32030398832285,4.135817819711519,0.5699725670013914,0.22930706806276582,0.4788601758997775,0.9882776674102973,VeryMildDemented
30 (68).jpg,76.74508304195804,8428.365087274573,91.80612772181698,83.85151176521659,1.0,255,0.001884833916083916,0.0,164.0,205.45126386691118,6.834837847622111,0.5373657151998052,0.22711295714531052,0.47656369683947863,0.9909963532028506,VeryMildDemented
30 (69).jpg,72.02690668706293,7545.301805531938,86.86369670657551,79.22368831840656,1.0,255,0.0020487325174825175,0.0,156.0,174.02075992524624,6.536811621394008,0.5315039532436752,0.2264795852332195,0.4758987132081989,0.991771607207349,VeryMildDemented
30 (7).jpg,65.17550808566433,6751.642355784244,82.16837807687483,73.7956535118857,1.0,255,0.0015024038461538462,0.0,135.0,217.57129152832204,6.491042125533568,0.5413580583316072,0.2243445215643455,0.47365021013860586,0.9878083774639084,VeryMildDemented
30 (70).jpg,48.07757867132867,3971.8310117070982,63.02246434174959,55.17423468379032,1.0,255,0.004835008741258741,0.0,100.0,187.24278897646582,5.861200852144975,0.5565663823292657,0.22599430157570854,0.47538857955961517,0.9808484971963681,VeryMildDemented
30 (8).jpg,72.93687172202797,8048.461350266323,89.71321725513094,81.1940422231594,0.0,250,0.0012838723776223775,0.0,151.0,219.2155151354964,6.877129082393367,0.5442435488650824,0.2270667061565629,0.47651516886303097,0.9899660385963328,VeryMildDemented
30 (9).jpg,69.49685861013987,7274.486331914884,85.29059931736255,76.9203045990678,1.0,255,0.0021033653846153845,0.0,150.0,232.77476985679823,7.536894442659104,0.5268614975577873,0.22620365008902904,0.4756087153207235,0.9875537188880649,VeryMildDemented
30.jpg,72.34866695804196,8061.13258345027,89.78381025246294,80.86056234555708,1.0,255,0.0013385052447552448,0.0,152.0,235.54744067887077,7.346086988283787,0.5352953491210676,0.22580313119584022,0.47518746952738583,0.989097514276394,VeryMildDemented
31 (10).jpg,76.1491750437063,8115.777872461928,90.08761220313217,83.46872721143245,0.0,252,0.0013658216783216783,0.0,168.0,171.60480408510193,6.418661171454005,0.5429771607924757,0.23113508735528424,0.4807651062164186,0.9924462653838981,VeryMildDemented
31 (11).jpg,75.2839270104895,8355.748985540127,91.40978604908847,83.4888374164079,0.0,255,0.002076048951048951,0.0,164.0,214.1404564564291,6.949454826390138,0.5406845928941374,0.23203447783481765,0.4816995721762867,0.9905873543085846,VeryMildDemented
31 (12).jpg,79.8256118881119,8773.463251373845,93.66676705947444,86.74131602458401,0.0,254,0.001393138111888112,0.0,179.0,190.22785454883706,6.433015899034217,0.5460274896826353,0.23091995202074672,0.4805413114610925,0.9920527255307715,VeryMildDemented
31 (13).jpg,74.28299825174825,7641.5414701188765,87.41591085219484,80.98584392688824,0.0,255,0.0023492132867132865,0.0,159.0,182.7435204909125,6.391663243266521,0.5344373233383503,0.23059765407190516,0.4802058455203405,0.9909809306468406,VeryMildDemented
31 (14).jpg,71.41217766608392,7626.8271867131925,87.33170779684313,79.0191198394983,0.0,255,0.0019394667832167832,0.0,152.0,248.29940761669422,7.5787992056284565,0.5307530091104351,0.23049975494201658,0.48010390015289045,0.98722523911697,VeryMildDemented
31 (15).jpg,76.77491258741259,8600.550187929422,92.73915132202484,84.80303387677118,0.0,255,0.0013111888111888112,0.0,163.0,178.4872885942459,6.2487232845742255,0.5468898916479611,0.230621128246728,0.48023028668205425,0.9929502269651062,VeryMildDemented
31 (16).jpg,66.10355659965035,7386.148558154795,85.94270508981431,75.93780416992044,0.0,255,0.0013111888111888112,0.0,140.0,236.68946966924705,7.3230090026627295,0.5429249767957681,0.2311649251532112,0.48079613679106364,0.9882953645699751,VeryMildDemented
31 (17).jpg,48.79171219405595,4300.100874275559,65.57515439764941,56.881788832172795,0.0,255,0.006091564685314685,0.0,100.0,219.35133294318803,6.338550750340801,0.5577296216034842,0.23032013939775905,0.47991680466280723,0.9792141057439943,VeryMildDemented
31 (18).jpg,69.65846263111888,7894.82754475188,88.8528420747017,79.64194412376953,0.0,255,0.001447770979020979,0.0,151.0,226.04422462487128,7.244665318110492,0.5416924786133114,0.23116774169135343,0.4807990658178876,0.9897586051032901,VeryMildDemented
31 (19).jpg,76.28286166958041,8052.695366242664,89.73681165632455,83.49824275967661,0.0,252,0.0022945804195804195,0.0,165.0,236.9962743560609,6.780345093779033,0.5355166241509144,0.22852564983199625,0.4780435647846295,0.9882172916263998,VeryMildDemented
31 (2).jpg,70.51453234265735,7850.535627971856,88.60324840530316,79.85606100203748,0.0,255,0.0015570367132867133,0.0,153.0,215.10133982778643,7.0767150062310975,0.5399986302586508,0.23232906156182986,0.4820052505542132,0.9901765106407268,VeryMildDemented
31 (20).jpg,62.90100524475525,6600.97370091256,81.24637654020368,72.32722581416344,0.0,255,0.0014204545454545455,0.0,136.0,174.5250525502779,6.080000025831396,0.5518659884931609,0.23057756408341012,0.4801849269639876,0.9910159699264273,VeryMildDemented
31 (21).jpg,66.13286713286713,7391.822272024305,85.9757074528864,75.7800748202846,0.0,255,0.001638986013986014,0.0,137.0,209.06081529986113,7.022498304257169,0.5439885284646966,0.2313112777395376,0.4809483108812605,0.9901757786637744,VeryMildDemented
31 (22).jpg,75.15889969405595,8243.841911070795,90.79560513081454,82.65800532709854,0.0,255,0.0015297202797202797,0.0,155.0,222.43163661891595,7.145893750421237,0.5394007669789941,0.23023791038277425,0.479831126942359,0.9898373097094936,VeryMildDemented
31 (23).jpg,72.97661713286713,7888.466509622642,88.81703952295777,80.74179179376131,0.0,255,0.001966783216783217,0.0,154.0,200.23072554616374,6.558343713841168,0.5416077261711535,0.23089059787258742,0.4805107676968201,0.9907436317688424,VeryMildDemented
31 (24).jpg,69.1450229458042,7572.034393388897,87.01743729499793,77.6513667024781,0.0,255,0.0017755681818181818,0.0,147.0,227.7971024842991,7.324168424325762,0.5356854813794455,0.22993858060669226,0.47951911391173163,0.9888550622590668,VeryMildDemented
31 (25).jpg,72.3316215034965,7949.52125532527,89.16008779339144,80.80583997770559,0.0,255,0.001638986013986014,0.0,152.0,209.30114656538353,6.78443067081389,0.5427822427878867,0.23113701468026362,0.48076711064741484,0.9904500854793066,VeryMildDemented
31 (26).jpg,68.51802884615384,7661.141993579587,87.52794978508058,78.04604769291704,0.0,255,0.0015570367132867133,0.0,144.0,247.6399182906316,7.020455514051719,0.5462970404175702,0.23050483205550468,0.4801091876391293,0.9879317530301444,VeryMildDemented
31 (27).jpg,74.23904611013987,8179.500467315621,90.44059081693142,82.71670107048902,0.0,255,0.001966783216783217,0.0,161.0,283.145342894044,7.540869597782148,0.5321692097901312,0.22829563650920198,0.4778029264343219,0.9861405094570617,VeryMildDemented
31 (28).jpg,66.66370738636364,6770.421462566476,82.28257083104828,74.16478060402842,0.0,255,0.0033599213286713285,0.0,146.0,222.0134723658848,7.148157381016063,0.5323156366103465,0.23034447145380596,0.4799421542788318,0.9872370732169419,VeryMildDemented
31 (29).jpg,69.43233719405595,7702.558522706229,87.76422119922348,78.88584725219839,0.0,255,0.0016663024475524475,0.0,152.0,220.21278222766705,6.814906862506177,0.5423556131072119,0.23131481604614315,0.48095198933588285,0.989660764358711,VeryMildDemented
31 (3).jpg,51.47391280594405,4009.2908404373266,63.318961144647076,57.49702292959103,0.0,255,0.001830201048951049,0.0,112.0,115.7876609772502,5.09035198847414,0.5515348383694603,0.23231536333065217,0.48199104071616533,0.989145789467553,VeryMildDemented
31 (30).jpg,68.11153299825175,7224.433173371071,84.99666566031323,76.39846398965777,0.0,255,0.002021416083916084,0.0,146.0,245.2299252039811,7.321352689847117,0.5379875684308871,0.23037778030021955,0.4799768539213319,0.9868112062086652,VeryMildDemented
31 (31).jpg,60.10038789335665,6391.917998101287,79.94947153109447,69.14317483625425,0.0,255,0.0011472902097902098,0.0,123.0,194.28107748847106,7.038785400654888,0.5386132361168816,0.23059423281729538,0.48020228322790737,0.989400745609937,VeryMildDemented
31 (32).jpg,69.12090253496504,7631.334978293823,87.35751243192438,78.16308469584392,0.0,255,0.0017482517482517483,0.0,145.0,191.62352053815266,6.788571458426304,0.543828982829601,0.23272562406858785,0.4824164425769377,0.9913985091828709,VeryMildDemented
31 (33).jpg,75.1664117132867,8059.136369641681,89.7726927837284,82.40005338404765,0.0,255,0.0015843531468531468,0.0,157.0,160.48198830202455,6.181752958858851,0.5453290706808793,0.2316048083125333,0.48125337226094667,0.9932040330365246,VeryMildDemented
31 (34).jpg,73.61071350524476,7928.049313761017,89.0395940790445,81.31783553045173,0.0,255,0.0019940996503496505,0.0,158.0,168.76797867714777,6.278040053875884,0.5421998636130726,0.23053537313658778,0.48014099297663365,0.9927029407174144,VeryMildDemented
31 (35).jpg,73.91108500874125,8131.124933940764,90.17275050668447,82.36846225844297,0.0,253,0.0020487325174825175,0.0,163.0,181.47229896162753,6.776701202936238,0.5380105935916124,0.23016916727191986,0.47975948898580406,0.9923104084664878,VeryMildDemented
31 (36).jpg,64.6081457604895,6915.168483690292,83.15749204786236,73.30848478721788,0.0,255,0.001693618881118881,0.0,136.0,219.5566055479576,7.338081467256416,0.5334827166479646,0.2308514471629703,0.4804700273304988,0.9883157329012389,VeryMildDemented
31 (37).jpg,66.87601070804196,7452.475912713172,86.32772389396798,76.17624082392284,0.0,255,0.0015024038461538462,0.0,139.0,210.2613674083841,7.015541782777291,0.5402741400885779,0.23049846589491688,0.48010255768420657,0.9901210132313454,VeryMildDemented
31 (38).jpg,66.39357517482517,6974.445513791551,83.5131457543754,74.81743077146574,0.0,252,0.002458479020979021,0.0,143.0,214.63227150402963,7.17543136322638,0.5361091779863278,0.2303241498140109,0.479920982885736,0.9885033496944959,VeryMildDemented
31 (39).jpg,73.09853037587412,7960.205408679365,89.21998323626477,81.1043177154211,0.0,255,0.0019940996503496505,0.0,155.0,229.10249931033468,6.79481024260167,0.5398195556825727,0.23051622130706942,0.48012104859823573,0.9890851736190354,VeryMildDemented
31 (4).jpg,59.32331730769231,6142.997684012951,78.3772778553386,68.78791553811273,0.0,254,0.001638986013986014,0.0,127.0,276.27483906337875,6.916438951535383,0.544153773945675,0.2283478183077889,0.47785752929904635,0.9820287888188662,VeryMildDemented
31 (40).jpg,72.1140187937063,7855.162972179717,88.62935728177045,80.2570278509665,0.0,255,0.0019121503496503497,0.0,156.0,250.10385206635692,7.770158763829386,0.532852857909326,0.23014959936251045,0.4797390950949385,0.9876534688010071,VeryMildDemented
31 (41).jpg,71.92365056818181,7827.3177339198555,88.47212970150461,80.50922531060027,0.0,249,0.0015570367132867133,0.0,157.0,277.942968821706,7.568143579788739,0.5365048501069601,0.22930252029483245,0.4788554273419405,0.9858306602379606,VeryMildDemented
31 (42).jpg,72.58427119755245,7664.72525194918,87.5484166158885,79.55509814491329,0.0,253,0.0023765297202797205,0.0,154.0,178.86470751243178,7.007039369782433,0.5322068968778344,0.2319719920346475,0.4816347080876206,0.9916373784239348,VeryMildDemented
31 (43).jpg,59.3089215472028,5336.0618828185825,73.0483530465854,66.18307828961494,0.0,255,0.004534527972027972,0.0,128.0,225.68905554016237,6.5577363978663925,0.5442057970739291,0.23024744819760354,0.4798410655598409,0.9824556474102111,VeryMildDemented
31 (44).jpg,56.47790100524475,4857.910733225341,69.69871399979587,63.188773407843534,0.0,255,0.008550043706293706,0.0,124.0,142.65650857999572,5.590669449855341,0.5551257518595787,0.23179287026770506,0.48144872028878116,0.9889476835959062,VeryMildDemented
31 (45).jpg,74.60030594405595,8266.067572021782,90.91791667224773,82.54138562657022,0.0,253,0.0015297202797202797,0.0,158.0,181.35928308343864,6.619682567747077,0.5449837427300929,0.23202915909872598,0.481694051342474,0.9924844640971853,VeryMildDemented
31 (46).jpg,46.71241258741259,3356.139376085016,57.93219636855672,52.11353621929862,0.0,255,0.0,0.0,99.0,94.83677060820628,4.579323688871227,0.5651575068296336,0.2337734441162297,0.4835012348652583,0.9895698770714918,VeryMildDemented
31 (47).jpg,56.71626420454545,5274.687222363763,72.62704194970192,64.01154495695178,0.0,248,0.0024857954545454545,0.0,117.0,165.82498349435627,6.175569384475239,0.5427531177709947,0.22934068493858661,0.4788952755442328,0.9884061135748916,VeryMildDemented
31 (48).jpg,75.12991695804196,8428.173025430167,91.80508169720328,84.13281824862882,0.0,249,0.0019940996503496505,0.0,170.0,209.9525751360925,6.746169800579082,0.5428150316673006,0.23033144601630498,0.4799285842876052,0.9910365973650058,VeryMildDemented
31 (49).jpg,79.18266499125875,8604.934427425793,92.76278578948452,86.28636650649939,0.0,252,0.002267263986013986,0.0,175.0,216.9379167833249,6.775928255054168,0.5344097916590698,0.22886748749461827,0.4784009693704835,0.9902636117615928,VeryMildDemented
31 (5).jpg,79.82629479895105,9015.32791763075,94.94908065711195,87.62353720677336,0.0,254,0.001884833916083916,0.0,177.0,184.02650186794926,6.563533499167534,0.5464335102424798,0.23082045140714236,0.4804377705875573,0.9928933939854114,VeryMildDemented
31 (50).jpg,77.85101617132867,9006.372635549564,94.901910600101,86.96557409150415,0.0,255,0.0014750874125874125,0.0,173.0,210.24480426244554,6.759862001781585,0.545997021997686,0.23163566305748193,0.481285427846597,0.9917859070173453,VeryMildDemented
31 (51).jpg,73.26027097902097,7719.797807531467,87.8623799332312,80.24765701887165,0.0,255,0.0016116695804195805,0.0,153.0,190.36974551563617,6.196162898093462,0.5432467927726081,0.23065827103787107,0.4802689569791817,0.9908922680401593,VeryMildDemented
31 (52).jpg,71.6802611451049,7930.110917195787,89.05117021800324,80.30294707575906,0.0,252,0.0017209353146853147,0.0,152.0,198.05510095893987,6.897833016962977,0.5413867927383266,0.23036790599977439,0.4799665675854667,0.9912349695133251,VeryMildDemented
31 (53).jpg,62.91223229895105,6759.979321524708,82.21909341220389,71.79067412033204,0.0,255,0.0015024038461538462,0.0,130.0,241.3967712810263,7.404113213997334,0.5363994487893735,0.23107266823207445,0.48070018538801756,0.9865276130227577,VeryMildDemented
31 (54).jpg,75.50590034965035,8079.978986164895,89.8887033289773,82.5998988838276,0.0,255,0.002130681818181818,0.0,161.0,212.0220851522754,7.170462418231182,0.5314454113861694,0.22911404719185186,0.47865859147397727,0.9899925535881104,VeryMildDemented
31 (55).jpg,68.37893356643356,7121.9201659081755,84.39146974610749,76.5901521343877,0.0,254,0.0026770104895104895,0.0,151.0,200.5245005657198,7.294686022971291,0.5322402287404172,0.23120332077112374,0.4808360643411887,0.989553585904935,VeryMildDemented
31 (56).jpg,76.4222027972028,8066.288801179154,89.81252029187887,82.87548395933175,0.0,255,0.002076048951048951,0.0,161.0,240.15928335124045,7.033706034446368,0.5324753132998177,0.22958590953314645,0.4791512386847669,0.988031030468022,VeryMildDemented
31 (57).jpg,55.80018028846154,5004.581930693021,70.74306984216207,63.322057353610184,0.0,255,0.00428868006993007,0.0,122.0,176.8818779529538,5.8326570287463255,0.5508015986602991,0.23072227488704702,0.48033558569717383,0.9863228131965733,VeryMildDemented
31 (58).jpg,76.18127185314685,8124.050510270502,90.13351491132752,83.20031278032772,0.0,255,0.0017482517482517483,0.0,163.0,201.7053977403266,6.56938581171562,0.540474462236503,0.23029806705926592,0.4798938081068206,0.9906058142296099,VeryMildDemented
31 (59).jpg,67.00254042832168,6952.490897173847,83.38159807279929,74.68050821973932,0.0,255,0.0021579982517482515,0.0,145.0,235.32245793673792,7.425755726377247,0.5337443560063658,0.230354042796192,0.47995212552523614,0.9868221692434808,VeryMildDemented
31 (6).jpg,72.94984702797203,8191.855930920655,90.50887211163696,81.37854410429223,0.0,254,0.0014204545454545455,0.0,154.0,200.9242245075584,7.03839892547694,0.5393731343685152,0.22995677834922276,0.47953808852814056,0.991440727868692,VeryMildDemented
31 (60).jpg,71.60328343531468,7925.118976325697,89.02313730893614,80.75899464015279,0.0,254,0.001966783216783217,0.0,155.0,241.80262358719483,6.936756413022522,0.5392801892829923,0.22916723913955198,0.47871415180622345,0.988477440177563,VeryMildDemented
31 (61).jpg,76.23251748251748,8652.389172071373,93.01821957053023,84.78231429027703,0.0,255,0.001447770979020979,0.0,165.0,201.5144246443815,6.748488640383584,0.5462747612254282,0.23212077249148172,0.48178913695877545,0.9918265412455979,VeryMildDemented
31 (62).jpg,73.27106097027972,8081.441413406685,89.89683761627371,81.57070056080113,0.0,255,0.0020487325174825175,0.0,158.0,201.9459498450451,7.128115972649539,0.5369380590654322,0.23098353758845508,0.48060746726247927,0.9910546727948106,VeryMildDemented
31 (63).jpg,78.24704982517483,8627.695740859406,92.88539035208608,85.87893979859193,0.0,255,0.001638986013986014,0.0,174.0,208.95061516202986,6.688033154467121,0.5454321991382264,0.23075847460932072,0.4803732659186195,0.9909605831103732,VeryMildDemented
31 (64).jpg,60.80714597902098,5509.218489144774,74.22410989122586,67.1728391160918,0.0,246,0.003387237762237762,0.0,130.0,189.8859911976324,6.238509342743782,0.546404903025348,0.23149630637441257,0.4811406305586887,0.9862433886307093,VeryMildDemented
31 (65).jpg,68.17559003496504,7063.087339031228,84.04217595369141,75.66950649328817,0.0,251,0.0015843531468531468,0.0,144.0,211.4766055152868,6.887729498383123,0.5411096994462593,0.23155989651993192,0.4812067087229062,0.9886447500830089,VeryMildDemented
31 (66).jpg,72.23049606643356,7786.408464657765,88.24062819732056,80.12856539749997,0.0,255,0.001693618881118881,0.0,152.0,236.17568084882805,7.140869596041739,0.5356255414778802,0.23024718991989834,0.47984079643137717,0.9883226682655484,VeryMildDemented
31 (67).jpg,43.49784200174825,2965.3724822311556,54.45523374507868,48.811215011325814,0.0,255,0.0,0.0,91.0,88.78133924951544,4.457032453035936,0.5682016818691582,0.23303702241831334,0.48273908316844755,0.988857127113579,VeryMildDemented
31 (68).jpg,75.81367460664336,8262.753990234156,90.89969191495732,83.12864222944648,0.0,253,0.0019394667832167832,0.0,162.0,203.69076696797856,6.744127012992976,0.5421941818650605,0.23018966112751746,0.4797808469786153,0.9908923481790987,VeryMildDemented
31 (69).jpg,70.89393028846153,7381.04646884042,85.91301687660852,78.31383840674799,0.0,248,0.0019121503496503497,0.0,154.0,174.02661224652547,6.508930325333495,0.5355062174609003,0.23089094536659457,0.48051112928484246,0.9915847526035729,VeryMildDemented
31 (7).jpg,68.97131774475524,7612.086480649911,87.24727205276915,78.57329259694563,0.0,255,0.0015297202797202797,0.0,145.0,231.17747516461532,6.679585949721513,0.5442519666364333,0.22973227892799525,0.47930395254785374,0.9887806202964237,VeryMildDemented
31 (70).jpg,46.04799497377623,3674.739802033192,60.61963215026294,53.092686236531364,0.0,255,0.0010926573426573427,0.0,96.0,170.8544383169792,5.5253554404189344,0.5645811612892339,0.23045383894144802,0.48005607895479047,0.9812248844464057,VeryMildDemented
31 (8).jpg,75.48574082167832,8585.070273074436,92.65565429629449,84.24162936067225,0.0,255,0.0011199737762237762,0.0,159.0,227.23113974233274,6.967619076283881,0.545756169607377,0.22994319286082046,0.47952392313712616,0.9903213193884572,VeryMildDemented
31 (9).jpg,70.08074737762237,7472.215343934435,86.44197674703209,77.96261392075064,0.0,253,0.0021033653846153845,0.0,151.0,234.31856559228618,7.519834401842672,0.530962713513836,0.22987134868469145,0.4794490053015977,0.9879442361022438,VeryMildDemented
